refs	preds	labels
attached is a new link for employees unable to attend the all - employee meeting today at 10 a.m. ( cdt ) at the hyatt regency houston , imperial ballroom .	attached is a new link for employees unable to attend the all - employee meeting at 10 a.m. ( cdt ) today at the hyatt regency houston , imperial ballroom .	
if you are located in london , calgary , toronto , omaha , new york , portland ( ena ) or houston , you can access the live event at http://home.enron.com/employeemeeting .	if you are located in london , omaha , toronto , calgary , new york , portland ( ena ) or houston , you can access the live event at http://home.enron.com/employeemeeting .	
constance ,	constance ,	exact_match
i was on vacation from october 4th to october 19th and i did n't submit my timesheet yet .	i was on vacation from october 4th to october 19th and i did n't submit my timesheet yet .	exact_match
i tried to do it on the hronline web - site , but the procedure is too complicated .	i tried to do it on the hronline web - site , but the procedure is too complicated .	exact_match
is it possible that you or somebody else in the hr department mark the vacation time ?	is it possible that you or somebody else in the hr department mark the vacation time ?	exact_match
i would really appreciate that .	i would really appreciate that .	exact_match
thank you .	thank you .	exact_match
vladi pimenov ext. 37625	vladi pimenov 37625 ext.	
""" mcgilloway , vangie "" < vangie.mcgilloway@powersrc.com >"	""" mcgilloway vangie , "" < vangie.mcgilloway@powersrc.com >"	punct_only
03/23/2001 10:13 am	03/23/2001 10:13 am	exact_match
good morning debra -	good morning - debra	punct_only
i have attached a revised copy of the gisb agreement and special provisions for your review and consideration .	i have attached a revised copy of the gisb agreement and special provisions for your review and consideration .	exact_match
i anticipate completing the review of the master agreement form and submitting comments to you by monday .	i anticipate completing the review of the master agreement form and submitting comments to you by monday .	exact_match
in addition , i received feedback from our gas desk that the access to the gas segment of enron on - line was cut off to cps --- do you know who would handle this at enron that we can speak to ?	in addition , i received feedback from our gas desk --- you do know who would handle this at enron that we can speak to that the access to the gas segment of enron on - line was cut off to cps ?	
greatly appreciate your prompt feedback to this inquiry .	greatly appreciate your prompt feedback to this inquiry .	exact_match
i look forward to your feedback on the gisb .	i look forward to your feedback on the gisb .	exact_match
regards ,	regards ,	exact_match
"vangie mcgilloway constellation power source , inc. ( "" cps "" ) 111 market place ste 500 baltimore , md 21202 phone 410-468-3798 fax 410-468-3499 email vangie.mcgilloway@powersrc.com"	"vangie mcgilloway 111 market place phone 410-468-3798 , constellation source power inc. ( "" cps "" ) baltimore 500 ste , md 21202 fax 410-468-3499 email vangie.mcgilloway@powersrc.com"	
ps - were you having phone system problems this morning ?	ps - were you having phone system problems this morning ?	exact_match
myself and credit were calling in and none of the calls rolled into voice mail ( ? ) .	( myself and credit were calling in and none of the calls rolled into voice mail ? ) .	punct_only
further to our conversation , please see attached sample agreements .	further to our conversation , please see attached sample agreements .	exact_match
upon your review , please give me a call to discuss any questionsand or issues you may have regarding this matter .	upon your review , please give me a call to discuss any questionsand or issues you may have regarding this matter .	exact_match
regards ,	regards ,	exact_match
debra perlingiere	debra perlingiere	exact_match
i have sent your question re on line trading to that area .	i have sent your question on line re trading to that area .	
they will contact you .	they will contact you .	exact_match
i am in the process of reviewing your special provisions .	i 'm in the process of reviewing your special provisions .	inflection_only
best regards ,	best regards ,	exact_match
debra perlingiere	debra perlingiere	exact_match
jackie taylor - she is located at court house concessionaire and under her name in the directory .	jackie taylor - she 's located at court house concessionaire and under her name in the directory .	inflection_only
